"newdataTweight" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM"
"742" 936 17.1743917043785 16.4448663749221 17.903917033835 17.2225353152909 16.5688998487865 17.8761707817954 17.2195374332871 17.1598321518883 17.279242714686
"743" 937 17.1766498164799 16.4471233865549 17.9061762464049 17.2252597959168 16.5716231218991 17.8788964699345 17.2226195254759 17.1629132875413 17.2823257634105
"744" 938 17.1789055199279 16.4493779894216 17.9084330504343 17.2279819891718 16.5743441069925 17.8816198713511 17.2256982597264 17.1659927636643 17.2854037557886
"745" 939 17.1811588198556 16.4516301886566 17.9106874510545 17.2307018994116 16.5770628084246 17.8843409903986 17.2287736464625 17.1690705750253 17.2884767178997
"746" 940 17.1834097213794 16.4538799893783 17.9129394533806 17.2334195309793 16.5797792305408 17.8870598314178 17.2318456960687 17.1721467159706 17.2915446761667
"747" 941 17.1856582295998 16.4561273966884 17.9151890625112 17.2361348882049 16.5824933776732 17.8897763987366 17.2349144188906 17.1752211804378 17.2946076573434
"748" 942 17.1879043496007 16.4583724156727 17.9174362835286 17.2388479754058 16.5852052541416 17.89249069667 17.2379798252353 17.1782939619684 17.2976656885023
"749" 943 17.1901480864499 16.4606150514004 17.9196811214993 17.2415587968864 16.5879148642525 17.8952027295202 17.2410419253715 17.1813650537203 17.3007187970226
"750" 944 17.1923894451992 16.462855308925 17.9219235814734 17.2442673569384 16.5906222123 17.8979125015769 17.2441007295292 17.1844344484799 17.3037670105785
"751" 945 17.1946284308843 16.4650931932837 17.9241636684848 17.2469736598412 16.5933273025654 17.9006200171169 17.2471562479006 17.1875021386731 17.3068103571282
"752" 946 17.1968650485248 16.4673287094977 17.9264013875519 17.249677709861 16.5960301393175 17.9033252804046 17.2502084906399 17.1905681163772 17.3098488649026
"753" 947 17.1990993031246 16.4695618625725 17.9286367436768 17.252379511252 16.5987307268123 17.9060282956916 17.2532574678633 17.1936323733314 17.3128825623951
"754" 948 17.2013311996717 16.4717926574974 17.9308697418459 17.2550790682554 16.6014290692934 17.9087290672174 17.2563031896495 17.1966949009477 17.3159114783513
"755" 949 17.2035607431381 16.4740210992462 17.93310038703 17.2577763851003 16.6041251709921 17.9114275992085 17.2593456660399 17.1997556903213 17.3189356417585
"756" 950 17.2057879384803 16.4762471927769 17.9353286841838 17.2604714660032 16.606819036127 17.9141238958794 17.2623849070384 17.2028147322402 17.3219550818365
"757" 951 17.2080127906393 16.4784709430318 17.9375546382467 17.2631643151684 16.6095106689046 17.9168179614322 17.2654209226119 17.2058720171955 17.3249698280283
"758" 952 17.2102353045401 16.4806923549377 17.9397782541425 17.2658549367876 16.6122000735187 17.9195098000565 17.2684537226904 17.2089275353905 17.3279799099903
"759" 953 17.2124554850926 16.4829114334059 17.9419995367794 17.2685433350405 16.6148872541511 17.9221994159298 17.2714833171671 17.2119812767504 17.3309853575839
"760" 954 17.214673337191 16.4851281833321 17.94421849105 17.2712295140944 16.6175722149714 17.9248868132174 17.2745097158987 17.2150332309308 17.3339862008666
"761" 955 17.2168888657143 16.4873426095966 17.946435121832 17.2739134781046 16.620254960137 17.9275719960723 17.2775329287053 17.2180833873268 17.3369824700839
"762" 956 17.2191020755259 16.4895547170647 17.9486494339872 17.2765952312142 16.622935493793 17.9302549686354 17.280552965371 17.2211317350815 17.3399741956604
"763" 957 17.2213129714743 16.491764510586 17.9508614323627 17.2792747775542 16.6256138200725 17.9329357350358 17.2835698356434 17.2241782630942 17.3429614081926
"764" 958 17.2235215583926 16.4939719949952 17.95307112179 17.2819521212435 16.6282899430967 17.9356142993903 17.2865835492346 17.2272229600287 17.3459441384406
"765" 959 17.2257278410987 16.4961771751117 17.9552785070857 17.2846272663893 16.6309638669747 17.9382906658038 17.2895941158208 17.230265814321 17.3489224173207
"766" 960 17.2279318243957 16.49838005574 17.9574835930514 17.2873002170865 16.6336355958037 17.9409648383693 17.2926015450425 17.2333068141872 17.3518962758979
"767" 961 17.2301335130714 16.5005806416694 17.9596863844734 17.2899709774184 16.6363051336689 17.943636821168 17.2956058465049 17.2363459476312 17.3548657453786
"768" 962 17.2323329118989 16.5027789376744 17.9618868861233 17.2926395514564 16.6389724846438 17.946306618269 17.2986070297778 17.2393832024516 17.3578308571041
"769" 963 17.2345300256363 16.5049749485146 17.964085102758 17.29530594326 16.64163765279 17.94897423373 17.301605104396 17.2424185662493 17.3607916425428
"770" 964 17.2367248590269 16.5071686789346 17.9662810391191 17.297970156877 16.6443006421574 17.9516396715966 17.3046000798593 17.2454520264342 17.3637481332844
"771" 965 17.2389174167992 16.5093601336646 17.9684746999339 17.3006321963437 16.6469614567843 17.954302935903 17.3075919656326 17.2484835702327 17.3667003610326
"772" 966 17.2411077036673 16.5115493174196 17.9706660899149 17.3032920656844 16.6496201006971 17.9569640306717 17.3105807711464 17.2515131846936 17.3696483575993
"773" 967 17.2432957243301 16.5137362349005 17.9728552137598 17.305949768912 16.6522765779107 17.9596229599133 17.3135665057966 17.2545408566953 17.3725921548979
"774" 968 17.2454814834725 16.5159208907932 17.9750420761519 17.3086053100279 16.6549308924286 17.9622797276273 17.3165491789446 17.2575665729521 17.3755317849371
"775" 969 17.2476649857646 16.5181032897693 17.97722668176 17.3112586930219 16.6575830482424 17.9649343378014 17.3195287999179 17.2605903200205 17.3784672798154
"776" 970 17.2498462358621 16.5202834364858 17.9794090352384 17.3139099218723 16.6602330493326 17.9675867944119 17.3225053780099 17.2636120843053 17.3813986717145
"777" 971 17.2520252384063 16.5224613355855 17.981589141227 17.3165590005459 16.6628808996681 17.9702371014237 17.32547892248 17.266631852066 17.3843259928941
"778" 972 17.2542019980241 16.5246369916968 17.9837670043514 17.3192059329984 16.6655266032064 17.9728852627904 17.3284494425542 17.2696496094224 17.3872492756859
"779" 973 17.2563765193283 16.5268104094336 17.985942629223 17.3218507231738 16.6681701638936 17.975531282454 17.3314169474245 17.2726653423609 17.3901685524882
"780" 974 17.2585488069174 16.5289815933958 17.9881160204389 17.3244933750051 16.6708115856647 17.9781751643456 17.33438144625 17.2756790367398 17.3930838557602
"781" 975 17.2607188653756 16.5311505481692 17.9902871825821 17.327133892414 16.6734508724433 17.9808169123847 17.3373429481561 17.2786906782954 17.3959952180168
"782" 976 17.2628866992733 16.5333172783252 17.9924561202215 17.3297722793108 16.6760880281417 17.9834565304799 17.3403014622354 17.2817002526475 17.3989026718233
"783" 977 17.2650523131667 16.5354817884214 17.9946228379119 17.3324085395948 16.6787230566613 17.9860940225284 17.3432569975473 17.2847077453046 17.40180624979
"784" 978 17.2672157115978 16.5376440830014 17.9967873401942 17.3350426771543 16.6813559618921 17.9887293924164 17.3462095631187 17.2877131416699 17.4047059845675
"785" 979 17.2693768990951 16.5398041665948 17.9989496315953 17.3376746958662 16.6839867477132 17.9913626440192 17.3491591679435 17.290716427046 17.4076019088409
"786" 980 17.2715358801728 16.5419620437173 18.0011097166284 17.3403045995966 16.6866154179925 17.9939937812007 17.3521058209833 17.2937175866408 17.4104940553258
"787" 981 17.2736926593318 16.5441177188707 18.0032675997928 17.3429323922006 16.6892419765871 17.9966228078141 17.3550495311672 17.2967166055722 17.4133824567622
"788" 982 17.2758472410586 16.5462711965434 18.0054232855739 17.3455580775223 16.691866427343 17.9992497277016 17.3579903073923 17.2997134688737 17.4162671459108
"789" 983 17.2779996298267 16.5484224812096 18.0075767784437 17.3481816593949 16.6944887740953 18.0018745446944 17.3609281585233 17.3027081614993 17.4191481555473
"790" 984 17.2801498300953 16.5505715773303 18.0097280828603 17.3508031416407 16.6971090206683 18.004497262613 17.3638630933932 17.3057006683282 17.4220255184581
"791" 985 17.2822978463105 16.5527184893525 18.0118772032684 17.3534225280712 16.6997271708754 18.007117885267 17.3667951208031 17.3086909741706 17.4248992674355
"792" 986 17.2844436829045 16.55486322171 18.0140241440991 17.3560398224872 16.7023432285192 18.0097364164552 17.3697242495224 17.3116790637719 17.427769435273
"793" 987 17.2865873442964 16.5570057788229 18.01616890977 17.3586550286787 16.7049571973917 18.0123528599658 17.3726504882892 17.314664921818 17.4306360547605
"794" 988 17.2887288348916 16.559146165098 18.0183115046852 17.361268150425 16.707569081274 18.0149672195761 17.37557384581 17.3176485329399 17.4334991586801
"795" 989 17.2908681590821 16.5612843849286 18.0204519332357 17.3638791914948 16.7101788839367 18.0175794990529 17.3784943307602 17.320629881719 17.4363587798013
"796" 990 17.2930053212469 16.5634204426947 18.022590199799 17.366488155646 16.7127866091396 18.0201897021523 17.3814119517839 17.3236089526912 17.4392149508766
"797" 991 17.2951403257513 16.5655543427633 18.0247263087393 17.3690950466261 16.7153922606322 18.02279783262 17.3843267174945 17.3265857303524 17.4420677046366
"798" 992 17.2972731769477 16.5676860894877 18.0268602644078 17.371699868172 16.7179958421531 18.025403894191 17.3872386364744 17.3295601991626 17.4449170737863
"799" 993 17.2994038791754 16.5698156872084 18.0289920711423 17.3743026240103 16.7205973574307 18.0280078905898 17.3901477172755 17.3325323435511 17.4477630909999
"800" 994 17.3015324367602 16.5719431402527 18.0311217332677 17.3769033178567 16.7231968101828 18.0306098255306 17.393053968419 17.335502147921 17.4506057889169
"801" 995 17.3036588540153 16.5740684529349 18.0332492550957 17.3795019534169 16.7257942041167 18.0332097027172 17.3959573983956 17.3384695966537 17.4534452001374
"802" 996 17.3057831352406 16.576191629556 18.0353746409253 17.3820985343861 16.7283895429295 18.0358075258427 17.3988580156659 17.3414346741139 17.4562813572178
"803" 997 17.3079052847233 16.5783126744046 18.0374978950421 17.3846930644491 16.7309828303079 18.0384032985903 17.4017558286602 17.344397364654 17.4591142926665
"804" 998 17.3100253067375 16.5804315917558 18.0396190217192 17.3872855472805 16.7335740699283 18.0409970246327 17.4046508457791 17.3473576526188 17.4619440389394
"805" 999 17.3121432055445 16.5825483858722 18.0417380252167 17.3898759865445 16.7361632654567 18.0435887076324 17.4075430753929 17.3503155223503 17.4647706284355
"806" 1000 17.3142589853928 16.5846630610036 18.0438549097819 17.3924643858953 16.738750420549 18.0461783512416 17.4104325258424 17.353270958192 17.4675940934928
"807" 1001 17.3163726505183 16.586775621387 18.0459696796496 17.3950507489766 16.7413355388509 18.0487659591024 17.4133192054386 17.3562239444936 17.4704144663837
"808" 1002 17.3184842051441 16.5888860712466 18.0480823390415 17.3976350794224 16.743918623998 18.0513515348467 17.4162031224633 17.3591744656159 17.4732317793108
"809" 1003 17.3205936534806 16.5909944147942 18.050192892167 17.4002173808561 16.7464996796158 18.0539350820965 17.4190842851687 17.362122505935 17.4760460644025
"810" 1004 17.3227009997257 16.5931006562287 18.0523013432228 17.4027976568914 16.7490787093195 18.0565166044634 17.4219627017778 17.3650680498472 17.4788573537085
"811" 1005 17.3248062480649 16.5952047997366 18.0544076963931 17.4053759111319 16.7516557167145 18.0590961055494 17.4248383804845 17.3680110817734 17.4816656791957
"812" 1006 17.3269094026709 16.5973068494921 18.0565119558496 17.4079521471711 16.7542307053961 18.0616735889461 17.4277113294538 17.370951586164 17.4844710727437
"813" 1007 17.3290104677041 16.5994068096566 18.0586141257516 17.4105263685927 16.7568036789499 18.0642490582355 17.4305815568218 17.3738895475031 17.4872735661406
"814" 1008 17.3311094473127 16.6015046843795 18.0607142102459 17.4130985789702 16.759374640951 18.0668225169894 17.4334490706959 17.3768249503135 17.4900731910782
"815" 1009 17.3332063456322 16.6036004777974 18.0628122134671 17.4156687818677 16.7619435949653 18.06939396877 17.4363138791547 17.3797577791611 17.4928699791483
"816" 1010 17.3353011667862 16.6056941940349 18.0649081395375 17.418236980839 16.7645105445484 18.0719634171295 17.4391759902486 17.3826880186598 17.4956639618375
"817" 1011 17.3373939148858 16.6077858372044 18.0670019925671 17.4208031794282 16.7670754932462 18.0745308656103 17.4420354119996 17.3856156534756 17.4984551705236
"818" 1012 17.3394845940298 16.6098754114059 18.0690937766538 17.42336738117 16.7696384445949 18.0770963177451 17.4448921524014 17.388540668332 17.5012436364707
"819" 1013 17.3415732083053 16.6119629207274 18.0711834958832 17.4259295895888 16.7721994021208 18.0796597770568 17.4477462194194 17.3914630480141 17.5040293908248
"820" 1014 17.3436597617869 16.6140483692448 18.073271154329 17.4284898081998 16.7747583693408 18.0822212470588 17.4505976209915 17.3943827773734 17.5068124646096
"821" 1015 17.3457442585372 16.6161317610218 18.0753567560527 17.4310480405082 16.7773153497618 18.0847807312546 17.4534463650273 17.3972998413327 17.5095928887219
"822" 1016 17.3478267026071 16.6182131001101 18.077440305104 17.4336042900098 16.7798703468813 18.0873382331382 17.4562924594088 17.4002142248905 17.5123706939272
"823" 1017 17.3499070980351 16.6202923905497 18.0795218055204 17.4361585601906 16.7824233641871 18.0898937561941 17.4591359119905 17.4031259131259 17.5151459108551
"824" 1018 17.3519854488481 16.6223696363684 18.0816012613277 17.4387108545273 16.7849744051575 18.0924473038971 17.4619767305992 17.4060348912033 17.5179185699951
"825" 1019 17.354061759061 16.6244448415823 18.0836786765397 17.441261176487 16.7875234732613 18.0949988797127 17.4648149230344 17.408941144377 17.5206887016919
"826" 1020 17.3561360326771 16.6265180101956 18.0857540551585 17.4438095295271 16.7900705719576 18.0975484870966 17.4676504970684 17.4118446579961 17.5234563361407
"827" 1021 17.3582082736876 16.6285891462007 18.0878274011744 17.4463559170959 16.7926157046964 18.1000961294954 17.4704834604463 17.4147454175093 17.5262215033833
"828" 1022 17.3602784860722 16.6306582535784 18.089898718566 17.4489003426321 16.795158874918 18.1026418103461 17.473313820886 17.4176434084693 17.5289842333028
"829" 1023 17.3623466737989 16.6327253362977 18.0919680113001 17.451442809565 16.7977000860535 18.1051855330765 17.4761415860788 17.4205386165381 17.5317445556196
"830" 1024 17.3644128408241 16.6347903983161 18.0940352833321 17.4539833213147 16.8002393415246 18.1077273011048 17.4789667636891 17.4234310274914 17.5345024998868
"831" 1025 17.3664769910924 16.6368534435792 18.0961005386056 17.4565218812918 16.8027766447435 18.1102671178401 17.4817893613543 17.4263206272234 17.5372580954853
"832" 1026 17.3685391285372 16.6389144760215 18.0981637810528 17.4590584928979 16.8053119991135 18.1128049866822 17.4846093866858 17.429207401752 17.5400113716195
"833" 1027 17.37059925708 16.6409734995656 18.1002250145945 17.4615931595251 16.8078454080284 18.1153409110217 17.487426847268 17.4320913372231 17.5427623573128
"834" 1028 17.3726573806313 16.6430305181228 18.1022842431397 17.4641258845564 16.8103768748728 18.1178748942399 17.4902417506593 17.4349724199157 17.5455110814028
"835" 1029 17.3747135030898 16.6450855355932 18.1043414705865 17.4666566713657 16.8129064030222 18.1204069397091 17.4930541043917 17.4378506362467 17.5482575725368
"836" 1030 17.3767676283431 16.6471385558652 18.1063967008211 17.4691855233176 16.8154339958429 18.1229370507923 17.4958639159712 17.4407259727755 17.5510018591669
"837" 1031 17.3788197602674 16.649189582816 18.1084499377188 17.4717124437678 16.8179596566922 18.1254652308434 17.4986711928778 17.4435984162093 17.5537439695462
"838" 1032 17.3808699027276 16.6512386203116 18.1105011851436 17.4742374360629 16.8204833889182 18.1279914832075 17.5014759425653 17.4464679534074 17.5564839317233
"839" 1033 17.3829180595773 16.6532856722066 18.1125504469479 17.4767605035402 16.82300519586 18.1305158112204 17.5042781724623 17.4493345713865 17.5592217735381
